,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
9933,1240,2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2630,3,0,G,418.0,S,4,0.0
9934,1241,2630_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2630,3,0,G,418.0,S,4,0.0
9935,1242,2632_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,1528.0,0,2632,1,1,F,546.0,P,9,1528.0
9936,1243,2637_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,981.0,0,2637,3,0,G,424.0,P,8,981.0
9937,1244,2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2637,3,0,G,429.0,P,8,0.0
9938,1245,2637_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2637,3,0,G,429.0,P,8,0.0
9939,1246,2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2639,1,1,F,509.0,S,8,0.0
9940,1247,2644_01,Earth,True,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,703.0,0,2644,1,1,F,512.0,S,7,703.0
9941,1248,2653_01,Mars,True,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,2598.0,0,2653,1,1,F,548.0,P,4,2598.0
9942,1249,2654_01,Mars,True,TRAPPIST-1e,28.0,False,1.0,53.01724137931034,195.0,62.0,2406.0,2664.0,0,2654,1,1,D,89.0,S,8,2717.0172413793102
9943,1250,2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2656,1,1,C,96.0,S,6,0.0
9944,1251,2665_01,Europa,True,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,7823.0,0,2665,1,1,C,92.0,P,7,7823.0
9945,1252,2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2667,5,0,B,101.0,S,5,0.0
9946,1253,2667_02,Europa,True,TRAPPIST-1e,54.0,False,0.0,373.0,299.5652173913044,400.0,3217.0,3990.0,0,2667,5,0,B,101.0,S,5,4289.565217391304
9947,1254,2667_03,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,3229.0,0,2667,5,0,B,101.0,S,5,3229.0
9948,1255,2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2667,5,0,B,101.0,S,5,0.0
9949,1256,2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2667,5,0,B,101.0,S,5,0.0
9950,1257,2669_01,Mars,True,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,36.172413793103445,0.0,2085.0,0,2669,1,1,F,553.0,P,3,2121.1724137931033
9951,1258,2673_01,Earth,True,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,4178.0,0,2673,1,1,G,433.0,P,13,4178.0
9952,1259,2674_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2674,2,0,G,425.0,S,12,0.0
9953,1260,2674_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,808.0,0,2674,2,0,G,425.0,S,12,808.0
9954,1261,2680_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,8844.0,0,2680,1,1,B,82.0,P,0,8844.0
9955,1262,2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2681,1,1,G,427.0,S,5,0.0
9956,1263,2686_01,Earth,True,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,3183.0,0,2686,1,1,F,518.0,S,9,3183.0
9957,1264,2689_01,Earth,True,TRAPPIST-1e,40.0,False,4.0,149.89830508474577,0.0,1759.0,0.0,1763.0,0,2689,1,1,G,436.0,P,5,1912.8983050847457
9958,1265,2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2694,2,0,B,84.0,P,3,0.0
9959,1266,2694_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,11580.0,0,2694,2,0,C,93.0,P,3,11580.0
9960,1267,2696_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,2400.0,0,2696,1,1,C,98.0,S,3,2400.0
9961,1268,2699_01,Earth,True,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,1230.0,0,2699,1,1,F,519.0,S,12,1230.0
9962,1269,2705_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2705,1,1,G,430.0,S,8,0.0
9963,1270,2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2710,2,0,B,104.0,S,3,0.0
9964,1271,2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2710,2,0,B,104.0,S,3,0.0
9965,1272,2711_01,Mars,True,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,5916.0,0,2711,1,1,F,560.0,P,8,5916.0
9966,1273,2715_01,Mars,True,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,1021.0,0,2715,2,0,E,162.0,P,4,1021.0
9967,1274,2715_02,Mars,True,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2603.0,0,2715,2,0,F,562.0,P,4,2603.0
9968,1275,2716_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,713.1363636363636,0.0,1685.0,505.9318181818182,1685.0,0,2716,2,0,D,80.0,P,5,2904.0681818181815
9969,1276,2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2716,2,0,D,80.0,P,5,0.0
9970,1277,2719_01,Mars,True,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,3249.0,0,2719,3,0,D,92.0,S,10,3249.0
9971,1278,2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2719,3,0,F,524.0,S,10,0.0
9972,1279,2719_03,Mars,True,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,2222.0,0,2719,3,0,F,524.0,S,10,2222.0
9973,1280,2728_01,Mars,True,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,33.77777777777778,0.0,1119.0,0,2728,1,1,F,526.0,S,4,1152.7777777777778
9974,1281,2731_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2731,1,1,G,434.0,S,4,0.0
9975,1282,2733_01,Earth,True,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,172.23529411764707,233.0,528.0,0,2733,1,1,F,566.0,P,9,700.2352941176471
9976,1283,2735_01,Earth,True,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,808.0,0,2735,1,1,G,441.0,P,4,808.0
9977,1284,2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2742,1,1,G,436.0,S,5,0.0
9978,1285,2744_01,Earth,True,55 Cancri e,25.0,False,0.0,765.0,3.0,14.0,1.0,783.0,0,2744,1,1,G,443.0,P,2,783.0
9979,1286,2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2749,1,1,G,437.0,S,13,0.0
9980,1287,2757_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,809.0,0,2757,1,1,G,445.0,P,9,809.0
9981,1288,2761_01,Earth,True,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,609.0,0,2761,2,0,F,531.0,S,7,609.0
9982,1289,2761_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,1403.0,0,2761,2,0,F,531.0,S,10,1403.0
9983,1290,2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2766,1,1,G,440.0,S,8,0.0
9984,1291,2767_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,626.0,0,2767,1,1,G,441.0,S,6,626.0
9985,1292,2771_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,689.0,0,2771,1,1,F,574.0,P,12,689.0
9986,1293,2775_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,2457.0,0,2775,1,1,C,101.0,S,2,2457.0
9987,1294,2776_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,942.0,0,2776,1,1,G,445.0,S,5,942.0
9988,1295,2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1,2777,1,1,A,33.0,S,5,0.0
9989,1296,2779_01,Earth,True,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,774.0,0,2779,1,1,F,577.0,P,13,774.0
9990,1297,2782_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,2051.0,0,2782,1,1,F,534.0,S,5,2051.0
9991,1298,2791_01,Earth,True,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,1018.0,0,2791,1,1,G,451.0,P,11,1018.0
9992,1299,2794_01,Mars,True,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,1049.0,0,2794,7,0,E,170.0,P,6,1049.0
9993,1300,2794_02,Mars,True,TRAPPIST-1e,22.0,False,842.0,107.82352941176471,431.0,52.0,0.0,1325.0,0,2794,7,0,F,579.0,P,11,1432.8235294117649
9994,1301,2794_03,Mars,True,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,2639.0,0,2794,7,0,F,579.0,P,6,2639.0
9995,1302,2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2794,7,0,F,579.0,P,6,0.0
9996,1303,2794_05,Mars,True,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,1382.0,0,2794,7,0,F,579.0,P,11,1382.0
9997,1304,2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2794,7,0,F,579.0,P,6,0.0
9998,1305,2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2794,7,0,F,579.0,P,11,0.0
9999,1306,2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2800,1,1,E,191.0,S,8,0.0
10000,1307,2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2803,1,1,D,84.0,P,9,0.0
10001,1308,2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2804,1,1,G,448.0,S,4,0.0
10002,1309,2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2808,2,0,C,95.0,P,13,0.0
10003,1310,2808_02,Europa,True,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,10923.0,0,2808,2,0,C,95.0,P,13,10923.0
10004,1311,2815_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,788.0,0,2815,3,0,E,172.0,P,8,788.0
10005,1312,2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2815,3,0,G,456.0,P,8,0.0
10006,1313,2815_03,Earth,True,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,703.0,0,2815,3,0,F,583.0,P,8,703.0
10007,1314,2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2816,1,1,D,85.0,P,5,0.0
10008,1315,2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2827,1,1,G,451.0,S,9,0.0
10009,1316,2828_01,Earth,True,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,529.0,0,2828,1,1,G,459.0,P,13,529.0
10010,1317,2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2829,1,1,G,460.0,P,8,0.0
10011,1318,2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2830,1,1,G,461.0,P,13,0.0
10012,1319,2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2833,1,1,G,462.0,P,10,0.0
10013,1320,2836_01,Europa,True,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,9785.0,0,2836,1,1,C,106.0,S,3,9785.0
10014,1321,2841_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,1127.0,0,2841,1,1,F,589.0,P,15,1127.0
10015,1322,2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2842,1,1,G,463.0,P,8,0.0
10016,1323,2844_01,Earth,True,55 Cancri e,28.0,False,16.0,0.0,0.0,125.64179104477611,1317.0,1333.0,0,2844,1,1,F,541.0,S,8,1458.641791044776
10017,1324,2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2845,2,0,C,97.0,P,6,0.0
10018,1325,2845_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2845,2,0,C,97.0,P,6,0.0
10019,1326,2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2848,3,0,A,34.0,S,12,0.0
10020,1327,2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2848,3,0,A,34.0,S,12,0.0
10021,1328,2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2848,3,0,A,34.0,S,12,0.0
10022,1329,2849_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,1201.0,0,2849,1,1,G,458.0,Z,10,1201.0
10023,1330,2850_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2850,4,0,F,543.0,S,7,0.0
10024,1331,2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2850,4,0,F,543.0,S,7,0.0
10025,1332,2850_03,Mars,True,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,1299.0,0,2850,4,0,E,192.0,S,7,1299.0
10026,1333,2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2850,4,0,F,543.0,S,7,0.0
10027,1334,2851_01,Earth,True,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,722.0,0,2851,1,1,F,590.0,P,10,722.0
10028,1335,2855_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2855,1,1,D,87.0,P,8,0.0
10029,1336,2864_01,Mars,True,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,2604.0,0,2864,1,1,F,548.0,S,7,2604.0
10030,1337,2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2868,4,0,G,453.0,S,8,0.0
10031,1338,2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2868,4,0,G,453.0,S,8,0.0
10032,1339,2868_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2868,4,0,G,453.0,S,8,0.0
10033,1340,2868_04,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,1706.0,0,2868,4,0,G,453.0,S,8,1706.0
10034,1341,2874_01,Earth,True,TRAPPIST-1e,25.0,False,172.76612903225808,5.0,12.0,978.0,0.0,995.0,0,2874,1,1,E,177.0,P,13,1167.766129032258
10035,1342,2879_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,107.29508196721312,0.0,0.0,1128.0,1128.0,0,2879,1,1,F,594.0,P,7,1235.295081967213
10036,1343,2885_01,Mars,True,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,1288.0,0,2885,1,1,F,549.0,S,4,1288.0
10037,1344,2886_01,Mars,True,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,2463.0,0,2886,1,1,F,596.0,P,7,2463.0
10038,1345,2889_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,787.0,0,2889,1,1,E,195.0,S,3,787.0
10039,1346,2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2895,1,1,C,111.0,S,3,0.0
10040,1347,2896_01,Earth,True,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,1292.0,0,2896,1,1,F,550.0,S,6,1292.0
10041,1348,2898_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,4338.0,0,2898,2,0,B,90.0,P,10,4338.0
10042,1349,2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2898,2,0,B,90.0,P,1,0.0
10043,1350,2903_01,Earth,True,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,128.77777777777777,1423.0,0,2903,1,1,G,472.0,P,0,1551.7777777777778
10044,1351,2904_01,Europa,True,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,4922.0,0,2904,2,0,C,99.0,P,5,4922.0
10045,1352,2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2904,2,0,C,99.0,P,5,0.0
10046,1353,2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2911,1,1,G,465.0,S,5,0.0
10047,1354,2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2914,1,1,B,91.0,P,11,0.0
10048,1355,2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2915,1,1,F,554.0,S,2,0.0
10049,1356,2916_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2916,1,1,F,604.0,P,2,0.0
10050,1357,2917_01,Earth,True,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,965.0,0,2917,1,1,F,605.0,P,10,965.0
10051,1358,2918_01,Europa,True,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,4370.0,0,2918,1,1,B,108.0,S,2,4370.0
10052,1359,2921_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,806.0,0,2921,1,1,F,607.0,P,7,806.0
10053,1360,2922_01,Mars,True,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,1308.0,0,2922,1,1,F,608.0,P,4,1308.0
10054,1361,2923_01,Earth,True,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,4179.0,0,2923,1,1,G,466.0,S,8,4179.0
10055,1362,2924_01,Mars,True,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,2832.0,0,2924,1,1,F,556.0,S,10,2832.0
10056,1363,2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2931,2,0,G,475.0,P,7,0.0
10057,1364,2931_02,Earth,True,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,797.0,0,2931,2,0,F,612.0,P,7,797.0
10058,1365,2932_01,Europa,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2932,1,1,B,109.0,S,3,0.0
10059,1366,2933_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,737.0,0,2933,1,1,F,613.0,P,9,737.0
10060,1367,2937_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,1.0,157.66532258064515,237.0,620.0,858.0,0,2937,1,1,F,614.0,P,4,1015.6653225806451
10061,1368,2939_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,889.0,0,2939,1,1,G,476.0,P,6,889.0
10062,1369,2946_01,Earth,True,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,2629.0,0,2946,4,0,F,616.0,P,7,2629.0
10063,1370,2946_02,Earth,True,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,853.0,0,2946,4,0,G,480.0,P,7,853.0
10064,1371,2946_03,Earth,True,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,887.0,0,2946,4,0,G,480.0,P,7,887.0
10065,1372,2946_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,842.0,0,2946,4,0,G,480.0,P,7,842.0
10066,1373,2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2947,1,1,G,481.0,P,9,0.0
10067,1374,2951_01,Earth,True,PSO J318.5-22,26.0,False,368.0,0.0,133.78195488721803,406.0,0.0,774.0,0,2951,1,1,G,483.0,P,2,907.781954887218
10068,1375,2952_01,Earth,True,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,1177.0,0,2952,1,1,F,618.0,P,10,1177.0
10069,1376,2955_01,Earth,True,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,1447.0,0,2955,1,1,F,560.0,S,6,1447.0
10070,1377,2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2957,1,1,G,484.0,P,4,0.0
10071,1378,2963_01,Earth,True,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,907.0,0,2963,1,1,G,471.0,S,14,907.0
10072,1379,2967_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,156.9402390438247,0.0,934.0,0,2967,1,1,F,623.0,P,15,1090.9402390438247
10073,1380,2973_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,786.0,0,2973,1,1,E,196.0,S,8,786.0
10074,1381,2974_01,Earth,True,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,1444.0,0,2974,1,1,F,624.0,P,7,1444.0
10075,1382,2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2976,4,0,B,110.0,S,7,0.0
10076,1383,2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2976,4,0,B,110.0,S,7,0.0
10077,1384,2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2976,4,0,B,110.0,S,7,0.0
10078,1385,2976_04,Europa,True,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,6143.0,0,2976,4,0,B,110.0,S,7,6143.0
10079,1386,2977_01,Earth,True,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,710.0,0,2977,3,0,F,625.0,P,5,710.0
10080,1387,2977_02,Earth,True,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,1156.0,0,2977,3,0,F,625.0,P,5,1156.0
10081,1388,2977_03,Earth,True,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,749.0,0,2977,3,0,F,625.0,P,5,749.0
10082,1389,2978_01,Mars,True,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,1309.0,0,2978,1,1,F,565.0,S,4,1309.0
10083,1390,2980_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,644.0,0,2980,1,1,F,566.0,S,6,644.0
10084,1391,2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2981,1,1,G,487.0,P,11,0.0
10085,1392,2985_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,693.0,0,2985,1,1,F,567.0,S,7,693.0
10086,1393,2987_01,Earth,True,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,906.0,0,2987,1,1,E,184.0,P,6,906.0
10087,1394,2989_01,Earth,True,TRAPPIST-1e,24.0,False,1.0,395.0,0.0,240.0,12.0,648.0,0,2989,1,1,F,568.0,S,15,648.0
10088,1395,2991_01,Mars,True,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,2598.0,0,2991,1,1,F,569.0,S,7,2598.0
10089,1396,2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2997,4,0,B,95.0,P,4,0.0
10090,1397,2997_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,3835.0,0,2997,4,0,B,95.0,P,3,3835.0
10091,1398,2997_03,Europa,True,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,4205.0,0,2997,4,0,B,95.0,P,4,4205.0
10092,1399,2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,2997,4,0,B,95.0,P,5,0.0
10093,1400,2999_01,Mars,True,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,3172.0,0,2999,1,1,D,91.0,P,9,3172.0
10094,1401,3002_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,737.0,0,3002,1,1,F,628.0,P,6,737.0
10095,1402,3007_01,Earth,True,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,446.0,0,3007,1,1,G,488.0,P,9,446.0
10096,1403,3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3008,6,0,D,92.0,P,6,0.0
10097,1404,3008_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,6109.0,0,3008,6,0,D,92.0,P,6,6109.0
10098,1405,3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3008,6,0,D,92.0,P,6,0.0
10099,1406,3008_04,Europa,True,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,2679.0,0,3008,6,0,D,92.0,P,6,2679.0
10100,1407,3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3008,6,0,D,92.0,P,6,0.0
