PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,33389.0,0,2493,2,0,C,88.0,S,1,0,0,0,0,0,0,Reelest,7.0
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,0.0,1,2494,2,0,B,95.0,S,1,0,0,0,0,0,0,Bacistion,6.0
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,8139.0,0,2494,2,0,B,95.0,S,1,0,0,0,0,0,0,Bacistion,6.0
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,628.0,0,2495,1,1,G,402.0,S,0,1,0,0,0,0,0,,
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0,,0.0,1,2501,1,1,C,90.0,S,1,0,0,0,0,0,0,,
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,901.0,0,2504,1,1,F,482.0,S,0,1,0,0,0,0,0,Hopez,8.0
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,0.0,1,2507,1,1,G,405.0,P,0,1,0,0,0,0,0,Currisones,11.0
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,970.0,0,2511,1,1,F,518.0,P,0,1,0,0,0,0,0,Hickerson,10.0
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,791.0,0,2514,1,1,,,,0,0,0,0,0,0,0,Doughan,6.0
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,0.0,1,2517,1,1,F,484.0,S,0,1,0,0,0,0,0,Nuthe,7.0
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,877.0,0,2525,1,1,F,486.0,S,0,1,0,0,0,0,0,Mayson,8.0
2529_01,Europa,False,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,5655.0,0,2529,1,1,C,89.0,P,1,0,0,0,0,0,0,Healist,3.0
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,392.0,0,2533,1,1,G,408.0,P,0,1,0,0,0,0,0,Kerrealds,9.0
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie,0.0,1,2536,1,1,F,490.0,S,0,1,0,0,0,0,0,Paie,7.0
2538_01,Europa,True,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Scelava Pistage,0.0,1,2538,2,0,B,76.0,P,1,0,0,0,0,0,0,Pistage,3.0
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,0.0,1,2538,2,0,B,76.0,P,1,0,0,0,0,0,0,Uncionted,3.0
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods,1019.0,0,2539,1,1,,,,0,0,0,0,0,0,0,Goods,2.0
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,1010.0,0,2543,1,1,F,521.0,P,0,1,0,0,0,0,0,Mcleaney,6.0
2554_01,Earth,,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,,Gracy Wallerson,1188.0,0,2554,1,1,F,493.0,S,0,1,0,0,0,0,0,Wallerson,6.0
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie,0.0,1,2556,1,1,F,524.0,P,0,1,0,0,0,0,0,Flie,8.0
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,0.0,1,2563,1,1,G,409.0,S,0,1,0,0,0,0,0,Holsen,3.0
2566_01,Earth,False,,33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,888.0,0,2566,1,1,G,410.0,S,0,1,0,0,0,0,0,Ewisentley,6.0
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien,0.0,1,2567,2,0,E,180.0,S,1,0,0,0,0,0,0,Pien,3.0
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hon Pien,0.0,1,2567,2,0,F,494.0,S,0,1,0,0,0,0,0,Pien,3.0
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,640.0,0,2568,1,1,F,495.0,S,0,1,0,0,0,0,0,Whitneyes,6.0
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,704.0,0,2569,1,1,F,528.0,P,0,1,0,0,0,0,0,Ricklaney,7.0
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,0.0,1,2570,1,1,G,413.0,P,0,1,0,0,0,0,0,Summington,10.0
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,6606.0,0,2575,1,1,F,529.0,P,0,1,0,0,0,0,0,Rake,3.0
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,,Yapich Che,0.0,1,2576,1,1,F,497.0,S,0,1,0,0,0,0,0,Che,6.0
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Catha Delez,0.0,1,2577,2,0,G,411.0,S,0,1,0,0,0,0,0,Delez,5.0
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez,0.0,1,2577,2,0,G,411.0,S,0,1,0,0,0,0,0,Delez,5.0
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Hony Barte,1347.0,0,2579,1,1,F,530.0,P,0,1,0,0,0,0,0,Barte,7.0
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,0.0,1,2583,1,1,G,416.0,P,0,1,0,0,0,0,0,Webstephrey,10.0
2585_01,Europa,True,TRAPPIST-1e,40.0,,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,0.0,1,2585,1,1,B,79.0,P,1,0,0,0,0,0,0,Coweboded,8.0
2586_01,Earth,True,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Wilmay Santin,0.0,1,2586,1,1,G,418.0,P,0,1,0,0,0,0,0,Santin,8.0
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ties Hoche,0.0,1,2587,2,0,F,532.0,P,0,1,0,0,0,0,0,Hoche,4.0
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hion Hoche,0.0,1,2587,2,0,F,532.0,P,0,1,0,0,0,0,0,Hoche,4.0
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,2348.0,0,2600,1,1,E,157.0,P,1,0,0,0,0,0,0,Kidie,4.0
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,0.0,1,2603,2,0,G,414.0,S,0,1,0,0,0,0,0,Mejiarkerox,6.0
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,900.0,0,2603,2,0,F,501.0,S,0,1,0,0,0,0,0,Mejiarkerox,6.0
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,0.0,1,2604,1,1,G,423.0,P,0,1,0,0,0,0,0,Gentledges,7.0
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,0.0,1,2608,1,1,G,415.0,S,0,1,0,0,0,0,0,Kaney,5.0
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,2525.0,0,2610,1,1,F,502.0,S,0,1,0,0,0,0,0,Ericksonga,6.0
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,1778.0,0,2611,1,1,G,417.0,S,0,1,0,0,0,0,0,Kochroeders,4.0
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina Baldens,729.0,0,2612,1,1,F,538.0,P,0,1,0,0,0,0,0,Baldens,3.0
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,743.0,0,2613,1,1,F,539.0,P,0,1,0,0,0,0,0,Hinesh,7.0
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure,1433.0,0,2614,1,1,F,503.0,S,0,1,0,0,0,0,0,Boure,3.0
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,1534.0,0,2615,1,1,F,540.0,P,0,1,0,0,0,0,0,Burtiz,4.0
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,0.0,1,2620,1,1,G,425.0,P,0,1,0,0,0,0,0,Buckleinson,6.0
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,18266.0,0,2621,1,1,C,94.0,S,1,0,0,0,0,0,0,Suarging,4.0
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,864.0,0,2623,1,1,F,506.0,S,0,1,0,0,0,0,0,Coleyanglas,5.0
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey Onell,1443.0,0,2630,3,0,F,507.0,S,0,1,0,0,0,0,0,Onell,4.0
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey Onell,0.0,1,2630,3,0,G,418.0,S,0,1,0,0,0,0,0,Onell,4.0
2630_03,Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha Onell,0.0,1,2630,3,0,G,418.0,S,0,1,0,0,0,0,0,Onell,4.0
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,1528.0,0,2632,1,1,F,546.0,P,0,1,0,0,0,0,0,Hoopez,8.0
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,981.0,0,2637,3,0,,,,0,0,0,0,0,0,0,Rothewson,8.0
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,0.0,1,2637,3,0,G,429.0,P,0,1,0,0,0,0,0,Rothewson,8.0
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,0.0,1,2637,3,0,G,429.0,P,0,1,0,0,0,0,0,Rothewson,8.0
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos Ropie,0.0,1,2639,1,1,F,509.0,S,0,1,0,0,0,0,0,Ropie,8.0
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,703.0,0,2644,1,1,F,512.0,S,0,1,0,0,0,0,0,Fuentryoung,7.0
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,2598.0,0,2653,1,1,F,548.0,P,0,1,0,0,0,0,0,Ban,4.0
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0,Stight Rapie,2664.0,0,2654,1,1,D,89.0,S,1,0,0,0,0,0,0,Rapie,8.0
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,0.0,1,2656,1,1,C,96.0,S,1,0,0,0,0,0,0,Clinarfork,5.0
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,7823.0,0,2665,1,1,C,92.0,P,1,0,0,0,0,0,0,Pressive,7.0
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,0.0,1,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,Vactive,5.0
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0,Castork Vactive,3990.0,0,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,Vactive,5.0
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,3229.0,0,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,Vactive,5.0
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,0.0,1,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,Vactive,5.0
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,0.0,1,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,Vactive,5.0
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0,Croos Trake,2085.0,0,2669,1,1,F,553.0,P,0,1,0,0,0,0,0,Trake,3.0
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,4178.0,0,2673,1,1,G,433.0,P,0,1,0,0,0,0,0,Bonnondry,13.0
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,0.0,1,2674,2,0,G,425.0,S,0,1,0,0,0,0,0,Spencervan,12.0
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,808.0,0,2674,2,0,G,425.0,S,0,1,0,0,0,0,0,Spencervan,12.0
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,,8844.0,0,2680,1,1,B,82.0,P,1,0,0,0,0,0,0,,
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony,0.0,1,2681,1,1,G,427.0,S,0,1,0,0,0,0,0,Tersony,5.0
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,3183.0,0,2686,1,1,F,518.0,S,0,1,0,0,0,0,0,Mejiaddox,9.0
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0,Tany Watsongley,1763.0,0,2689,1,1,G,436.0,P,0,1,0,0,0,0,0,Watsongley,5.0
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham Aneter,0.0,1,2694,2,0,B,84.0,P,1,0,0,0,0,0,0,Aneter,3.0
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,11580.0,0,2694,2,0,C,93.0,P,1,0,0,0,0,0,0,Aneter,3.0
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,2400.0,0,2696,1,1,C,98.0,S,1,0,0,0,0,0,0,Comessic,3.0
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,1230.0,0,2699,1,1,F,519.0,S,0,1,0,0,0,0,0,Tranciams,12.0
2705_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,0.0,1,2705,1,1,G,430.0,S,0,1,0,0,0,0,0,Morgerson,8.0
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,,0.0,0.0,Antonon Trodery,0.0,1,2710,2,0,B,104.0,S,1,0,0,0,0,0,0,Trodery,3.0
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,Nunkino Trodery,0.0,1,2710,2,0,B,104.0,S,1,0,0,0,0,0,0,Trodery,3.0
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,5916.0,0,2711,1,1,F,560.0,P,0,1,0,0,0,0,0,Prin,8.0
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex Gerry,1021.0,0,2715,2,0,E,162.0,P,1,0,0,0,0,0,0,Gerry,4.0
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,2603.0,0,2715,2,0,F,562.0,P,0,1,0,0,0,0,0,Gerry,4.0
2716_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,,Majoram Frintful,1685.0,0,2716,2,0,D,80.0,P,1,0,0,0,0,0,0,Frintful,4.0
2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,0.0,1,2716,2,0,D,80.0,P,1,0,0,0,0,0,0,Frintful,4.0
2719_01,Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,3249.0,0,2719,3,0,D,92.0,S,1,0,0,0,0,0,0,Curle,10.0
2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shams Curle,0.0,1,2719,3,0,F,524.0,S,0,1,0,0,0,0,0,Curle,10.0
2719_03,Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Heales Curle,2222.0,0,2719,3,0,F,524.0,S,0,1,0,0,0,0,0,Curle,10.0
2728_01,Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0,Ton Melto,1119.0,0,2728,1,1,F,526.0,S,0,1,0,0,0,0,0,Melto,4.0
2731_01,Earth,True,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,0.0,1,2731,1,1,G,434.0,S,0,1,0,0,0,0,0,Fersongs,4.0
2733_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0,Wine Dickman,528.0,0,2733,1,1,F,566.0,P,0,1,0,0,0,0,0,Dickman,8.0
2735_01,Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,808.0,0,2735,1,1,G,441.0,P,0,1,0,0,0,0,0,Robersondez,4.0
2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,0.0,1,2742,1,1,G,436.0,S,0,1,0,0,0,0,0,Mondalley,5.0
2744_01,Earth,False,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,783.0,0,2744,1,1,G,443.0,P,0,1,0,0,0,0,0,Hendez,2.0
2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,0.0,1,2749,1,1,G,437.0,S,0,1,0,0,0,0,0,Beckeetter,12.0
2757_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man Hortis,809.0,0,2757,1,1,G,445.0,P,0,1,0,0,0,0,0,Hortis,9.0
2761_01,Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,609.0,0,2761,2,0,F,531.0,S,0,1,0,0,0,0,0,Malliamsey,7.0
2761_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,1403.0,0,2761,2,0,F,531.0,S,0,1,0,0,0,0,0,Kellynn,9.0
2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,0.0,1,2766,1,1,G,440.0,S,0,1,0,0,0,0,0,Morrencis,8.0
2767_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,626.0,0,2767,1,1,G,441.0,S,0,1,0,0,0,0,0,Mayder,6.0
2771_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,689.0,0,2771,1,1,F,574.0,P,0,1,0,0,0,0,0,Wolfernan,12.0
2775_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Okulas Greded,2457.0,0,2775,1,1,C,101.0,S,1,0,0,0,0,0,0,Greded,2.0
2776_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson,942.0,0,2776,1,1,G,445.0,S,0,1,0,0,0,0,0,Irwinson,5.0
2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,0.0,1,2777,1,1,A,33.0,S,1,0,0,0,0,0,0,Inkcablel,5.0
2779_01,Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn,774.0,0,2779,1,1,F,577.0,P,0,1,0,0,0,0,0,Monroellynn,13.0
2782_01,Earth,,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,2051.0,0,2782,1,1,F,534.0,S,0,1,0,0,0,0,0,Miranciash,5.0
2791_01,Earth,,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Tance Strongers,1018.0,0,2791,1,1,G,451.0,P,0,1,0,0,0,0,0,Strongers,11.0
2794_01,Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,1049.0,0,2794,7,0,E,170.0,P,1,0,0,0,0,0,0,Mellé,6.0
2794_02,Mars,False,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,Pefox Apie,1325.0,0,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,Apie,11.0
2794_03,Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,2639.0,0,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,Mellé,6.0
2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Toale Mellé,0.0,1,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,Mellé,6.0
2794_05,Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,1382.0,0,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,Apie,11.0
2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Mellé,0.0,1,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,Mellé,6.0
2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dooss Apie,0.0,1,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,Apie,11.0
2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sugark Creke,0.0,1,2800,1,1,E,191.0,S,1,0,0,0,0,0,0,Creke,8.0
2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,0.0,1,2803,1,1,D,84.0,P,1,0,0,0,0,0,0,Dedentive,9.0
2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,0.0,1,2804,1,1,G,448.0,S,0,1,0,0,0,0,0,Cookentaney,4.0
2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,0.0,1,2808,2,0,C,95.0,P,1,0,0,0,0,0,0,Platch,12.0
2808_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,10923.0,0,2808,2,0,C,95.0,P,1,0,0,0,0,0,0,Platch,12.0
2815_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,788.0,0,2815,3,0,E,172.0,P,1,0,0,0,0,0,0,Bushafford,8.0
2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,0.0,1,2815,3,0,G,456.0,P,0,1,0,0,0,0,0,Bushafford,8.0
2815_03,Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,703.0,0,2815,3,0,F,583.0,P,0,1,0,0,0,0,0,Bushafford,8.0
2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,0.0,1,2816,1,1,D,85.0,P,1,0,0,0,0,0,0,Gleroling,5.0
2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,0.0,1,2827,1,1,G,451.0,S,0,1,0,0,0,0,0,Cartiz,9.0
2828_01,Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,529.0,0,2828,1,1,G,459.0,P,0,1,0,0,0,0,0,Pughlinsons,13.0
2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Walley Byerton,0.0,1,2829,1,1,G,460.0,P,0,1,0,0,0,0,0,Byerton,8.0
2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Barris,0.0,1,2830,1,1,G,461.0,P,0,1,0,0,0,0,0,Barris,13.0
2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,0.0,1,2833,1,1,G,462.0,P,0,1,0,0,0,0,0,Davens,10.0
2836_01,Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,9785.0,0,2836,1,1,C,106.0,S,1,0,0,0,0,0,0,Sophaft,3.0
2841_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Aleroy River,1127.0,0,2841,1,1,F,589.0,P,0,1,0,0,0,0,0,River,15.0
2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,0.0,1,2842,1,1,G,463.0,P,0,1,0,0,0,0,0,Weaverays,8.0
2844_01,Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,Tera Knoxonway,1333.0,0,2844,1,1,F,541.0,S,0,1,0,0,0,0,0,Knoxonway,8.0
2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,0.0,1,2845,2,0,C,97.0,P,1,0,0,0,0,0,0,Resendent,6.0
